0.792899,0.885387
0.769231,0.846705
0.899408,0.815186
0.835799,0.836676
0.748521,0.899713
0.782544,0.891117
0.757396,0.918338
0.804734,0.853868
0.786982,0.895415
0.857988,0.712034
0.810651,0.873926
0.892012,0.846705
0.764793,0.888252
0.772189,0.87106
0.761834,0.919771
0.776627,0.866762
0.838757,0.813754
0.792899,0.889685
0.868343,0.744986
0.884615,0.829513
0.775148,0.873926
0.726331,0.911175
0.931953,0.770774
0.801775,0.82235
0.781065,0.91404
0.819527,0.899713
0.755917,0.895415
0.736686,0.902579
0.778107,0.915473
0.840237,0.816619
0.764793,0.911175
0.751479,0.89255
0.880178,0.825215
0.823964,0.872493
0.776627,0.922636
0.892012,0.819484
0.760355,0.91404
0.781065,0.869628
0.821006,0.881089
0.807692,0.882521
0.821006,0.826648
0.862426,0.848138
0.745562,0.906877
0.789941,0.86533
0.72929,0.899713
0.778107,0.901146
0.804734,0.885387
0.81213,0.859599
0.852071,0.875358
0.823964,0.851003
0.769231,0.896848
0.792899,0.885387
0.764793,0.906877
0.732249,0.959885
0.800296,0.846705
0.751479,0.921203
0.813609,0.866762
0.775148,0.888252
0.782544,0.873926
0.798817,0.908309
0.81213,0.886819
0.813609,0.797994
0.764793,0.896848
0.755917,0.876791
0.744083,0.979943
0.767751,0.898281
0.844675,0.889685
0.776627,0.911175
0.72929,0.946991
0.91716,0.799427
0.856509,0.855301
0.869822,0.836676
0.75,0.918338
0.809172,0.895415
0.763314,0.909742
0.822485,0.859599
0.789941,0.875358
0.773669,0.925501
0.818047,0.863897
0.764793,0.908309
0.800296,0.868195
0.798817,0.876791
0.738166,0.911175
0.862426,0.717765
0.837278,0.866762
0.732249,0.86533
0.794379,0.873926
0.786982,0.931232
0.741124,0.902579
0.856509,0.836676
0.789941,0.888252
0.798817,0.896848
0.804734,0.911175
0.75,0.912607
0.81213,0.909742
0.857988,0.836676
0.745562,0.918338
0.819527,0.891117
0.818047,0.888252
0.823964,0.875358
0.800296,0.889685
0.797337,0.868195
0.789941,0.855301
0.754438,0.921203
0.797337,0.882521
0.781065,0.972779
0.751479,0.916905
0.733728,0.964183
0.755917,0.902579
0.828402,0.858166
0.733728,0.964183
0.823964,0.84957
0.801775,0.883954
0.826923,0.858166
0.852071,0.866762
0.745562,0.908309
0.865385,0.840974
0.79142,0.89255
0.764793,0.909742
0.838757,0.838109
0.813609,0.691977
0.752959,0.906877
0.79142,0.906877
0.87574,0.845272
0.852071,0.809456
0.843195,0.89255
0.757396,0.916905
0.871302,0.853868
0.878698,0.77937
0.778107,0.898281
0.825444,0.819484
0.769231,0.901146
0.789941,0.878223
0.806213,0.833811
0.797337,0.883954
0.79142,0.912607
0.720414,0.906877
0.831361,0.813754
0.837278,0.67192
0.804734,0.863897
0.778107,0.859599
0.838757,0.818052
0.736686,0.911175
0.85503,0.840974
0.810651,0.866762
0.863905,0.727794
0.823964,0.863897
0.857988,0.588825
0.776627,0.912607
0.828402,0.911175
0.761834,0.964183
0.738166,0.964183
0.607988,0.835244
